a_mbti,pred,text
enfj,infj,"너무 길어서요 ㅋㅋㅋ. (  킹덤 저는 봤는데 시즌 1은 지루했어요,,ㅋㅋ"
enfj,enfp,나 아는 행복합니다~ 나 아는 행복합니다~~
enfj,esfp,저도 오래 알고 지내온 현실 친구들한테 털어놓으려고 해도 어려운 일들이 있더라고요..  그래서 그런지 더더욱 나가려고 하고 새로운 사람들을 만나보려고 조금씩 바뀌더라고요 ..
enfj,enfj,운동 은근 중독성도 있고 좋죠!! 전 체력만 따라주면 진짜 많이 하고 싶어요 ㅠㅠㅎㅎ
enfj,entj,본문 내용만 보면 귀엽게 느껴져요 ㅎㅎㅎ
enfj,estp,저는 부모님이 사업 가고 악기사 사장님 밑에서 일해봤어요   코로나 끝나고 사업하세요 사업은 시기라는 걸 잘 봐야 돼요
enfj,esfp,지민 방탄 다큐에서 하는 말들이 많이 공감되더군요.
enfj,enfj,잠은 죽어서 잔다는 말 제가 달고 사는 말이라 너무 웃기네욬ㅋㅋ 일단 해야 할 일 머릿속으로 싹 정리하고 퀘스트 클리어하듯 무조건 생각한 기한 안에 끝내야 해요
enfj,enfj,이런 빵 저런 빵 다 좋은데 에인절 빵이요 ^___^
enfj,enfj,궁금한 게 그 네 살이란 기준이 어떻게 생긴 건가요?  남들은 나름 기준이 있는 것 같은데 저는 정말 없어서요 ㅋㅋ
enfj,enfj,az...
enfj,enfj,안녕하세요 엘프제 미친놈입니다만..
enfj,enfj,"진라면 이용~ 맵질이라 순한 맛이 좋긴 한데, 매운맛도 맛난 거 같아요ㅎㅎ"
enfj,enfj,어떤 걸 당하시게 됐나요?
enfj,enfj,"맛있는 디저트가 있고 -> 의자 편하고 -> 주차 편하고 -> 노키즈존이 아닌 곳 ㅎㅎ. 아기 낳기 전에는 작고 조용한 곳들 위주로 갔는데 요즘엔 테이블 간격 넓고,, 평수 넓고.."
enfj,entj,istj 친구한테 졸라서 검사는 받게 했지만 이딴 거 왜 하냐고 이거나 아니라고 뭐가 맞냐고 이런 거 귀찮다고 했던 친구가 있었어요
enfj,enfj,ㅠㅠ
enfj,enfj,울고 싶은 면 울어요....
enfj,esfj,동물 나오는 거 웬만하면 다 좋아요~!  그리고 개그 유튜버도 자주 봅니다ㅎㅎ
enfj,enfj,힘내세요!!  차 떠내려가고 진짜 난리였는데 그걸 누군가 겪고 있다니ㅜㅜ
enfj,enfj,(오늘은 아니지만 ㅎㅎ) 날씨가 자전거 타기 딱 좋아요   흐흐 자전거 타기 추천해요!
