a_mbti,pred,text
enfj,enfj,저도 j 중 가장 p ㅋㅋㅋ 공감합니다
enfj,enfj,있고 저도 봤어요. 가위눌린 거 말고 실제로요 ㅠㅠ
enfj,enfj,태어난 것엔 의미가 다 있다고 생각해요.. 올해 초에 제 다이어리에 이런 말이 쓰여있더라고요!!
enfj,enfj,나쁜 상황에서도 긍정적인 부분 보기/찾기!
enfj,infp,2 어디서 떨어진 거지? 고층건물인가?
enfj,intj,enfj랑 비슷한 성격이신가 봐요. 당연히 착각하시는 분도 있을 거라 생각해요.
enfj,esfj,저는 다 같이 잘 지내는 거 좋아해서 소개해 주고 자주 놀아요 근데 저보다 istj 남자친구가 더 심해요 친구들은 물론 가까운 지인 회사 사람 다 포함해서 저를 여기저기 보여줘요
enfj,esfj,단순하게 사는 게 잘 된다는 게 너무 부러워요 ㅎㅎ
enfj,enfj,저도 우울증 불안 심해서 약 적당 용량 먹으면서 산책 시작하고 운동하고 가족들이랑 대화 나누면서 좋아졌어요 겪어봐서 저도 ㅠㅠ뇌가 안 돌아가는 느낌 진짜 뭘 해도 눈에 안 들어오고 전 글도 안 읽히더라고요 바람 쐬면서 호흡하시고 조금씩 걸어보세요
enfj,enfj,저도 요즘 저에게서 외부적인 사건사고가 자꾸 터지니까 불면증도 생기고 불안해서 잠자는 게 힘들어요
enfj,enfp,ㅋㅋ 직거래가 편해요. 저도 당근에서 의자 사봤어요ㅋㅋㅋ
enfj,enfj,이렇게요! 어젠 덥더니 오늘은 비 올 거 같은 날씨라 흐려서 저녁을 생각해서 약간 도톰?
enfj,enfp,추우니까 따습게 입고 댕기세요
enfj,enfp,미래가 보인다 안 보인다 신중히 생각하셨겠지요? 큰 문제가 아니라면 좋아하는 만큼 좀 더 지켜볼 거 같긴해요ㅎㅎ
enfj,enfp,요즘엔 30대 중반 전후로 많이들 하더라고 욥
enfj,enfj,마음만 독하게 먹으면 여러 포메이션으로 생각하게 되는 거 같아요. 그 사람이 어떻게 나올지를 여러 방향으로 생각하고 각 방향에 맞게 대응을 고민한답니다.
enfj,enfj,잘 맞추고 잘 기억해요 ㅎㅎ
enfj,enfj,"스파이시+우드+로즈 면 르 라보 로즈 31.. 가 완전체 아닐는지,, 조합을 읽자마자 로즈가 떠올라서요!"
enfj,enfj,인스타충 바로 접니다 계정 두 개고 하나는 인스타 하면 떠오르는 그런 것들을 하는 계정이고 하나는 진짜 극친 실치 찐 친들이랑 만 서로 소통하는 비밀 계정이옵니다
enfj,enfj,위장병 식도염 있으시면 양배추 환 드세요. 즙 보다 먹기 편해요
enfj,enfj,합리성을 추구한다고 해도 모든 인간은 감정 앞에서 요동치는 법이죠
enfj,infj,혜원 님 좋아하는 걸로만 다~~ 사줄게요 ( 보고 싶었어요
enfj,infp,전 너무 좋던데ㅜㅜ
enfj,enfj,"0개, 당장 사용하는 것 외에는 정리합니다. 보류는 북마크로 저장해두고요. (Enfj-8w9)"
enfj,enfj,국립국어원 답변이래요
enfj,enfj,zzz ㅋㅋㅋ 대략적인 지역과 개나리상탴ㅋㅋ 귀여우시다 여기 서울이랑 한 시간 정도 되는 중부지방인데 아파트 단지 근처에 개나리 조금 폈고 출퇴근길에 벚꽃 핀 거 봤어요^^
enfj,entj,너무 귀여운 분이시네요~~
enfj,isfp,오오 고생했어요ㅎㅎ 남은 과목들도 힘내서 원하는 결과 얻기를 바라요
enfj,enfj,저 얼마 전에 혼 뷔페 했는데 할만하더라고요. ㅋㅋ
enfj,enfp,이런 생각 할 수 있는 힘이 있다는 것만으로도 멋지다고 생각해요 뿌쓩빠쓩 파이팅입니다
enfj,enfp,결국 개인의 편안한 삶을 위해 1인 가구에 살고 싶어하고 3D업종처럼 어렵고 더럽고 위험한 일이 아닌 편하게 일하려고 해서 가난한 거 아닌가요 이런 분들은 사회에서 벗어나고 싶어 하는 개인주의 성향이 강한 거 같아요
enfj,enfj,신 김치 되게 싫어해요... 김장김치나 찌개나 볶음밥에 들어간 김치는 잘 먹는데...
enfj,enfp,두 분 다 좋아요~~ 뭘 그런 걸 물어봐요
enfj,entj,지금 아니면 entj요!
enfj,enfj,1번이요ㅎㅎ 사후세계나 종교를 안 믿거든요
enfj,esfp,"사람마다 엄청 다르긴 할 거 같은데, 적어도 호감적 외모인 게 중요한 거 같아요 원래 사람마다 어차피 이쁘다고 보는 눈은 다 다르잖아요~"
enfj,enfj,저는 그냥 이쁘게 알아서 잘라주세요 하는데 요즘에는 그렇게 이야기하면 한숨 세 번 쉬고 스타일 정리해서 가지고 와서 보여줘요
enfj,enfj,전 누군가한테 편지라도 받으면 바로 감사 연락 + 인증숏 + 인스타에도 업로드! 하는 편이라서..
enfj,enfj,음 전 4시쯤 일어나서 공부하고 작업하고 있어요
enfj,enfj,네네 관심 엄청 많아요
enfj,enfj,가끔.... 뭐 너무 일정이 많고 그러면..
enfj,enfj,고민하고 있었거나 바빠서 아닐까요? 할 말이 막상 떵ㅎ루지 않거나...?
enfj,enfp,꺄아ㅏㅏ 저도요!! 축하드려요!
enfj,enfj,왜 사랑에 빠진 딸기가 없는 거죠 제 최애 사바 딸
enfj,entj,1. 3년 전의 제가 착각한 게 있어서 그거 아니야라고. 말해주면서 제 자신을 말리고 싶네요
enfj,infp,"저는 상업화 아무렴 상관없는데 공지에 심리 자격증 28종 무료 수강 혜택에 관한 거 의문이 좀 들더라고요. 전에 민간 심리 관련 자격증 너무 쉽게 발급받을 수 있어서 그에 따라 발생하는 문제점에 관한 tv프로그램(추적 60분) 본 적이 있는데,, 그걸 개인이 따는 건 그렇다"
enfj,esfp,힝 금요일 빨리 와요
enfj,enfp,씻어서 못 받았다고 하고 톡 하거나 전화해봐용ㅇㅅㅇ 뀨?
enfj,entj,귀가 깔끔하고 글자 이쁜사람..ㅋㅋ
enfj,enfj,제 enfp 찐 친 돌 똑같은 상황이었어요! 걔도 초반엔 엄청 들이대고 표현했다가 1-2달 만에 많이 사그라들어서 친구 애인이 서운해했다고 ㅠ 근데 마음이 줄은 건 절대 아니더라고요!
enfj,enfj,잤는데 무슨 일이죠? 전 씹는 건 예의에 어긋난다고 생각해서 딱딱 모드로 반나절 늦다 할 것 같아요
enfj,enfp,그럼 나도 슬슬 준비해야겠다 친구랑 헤어지면 전화해~~조심히 와~~~~
enfj,enfj,(어이쿠) 많이 노력하겠습니다
enfj,enfj,신입생 중에 23살 본 적 있어요!
enfj,enfj,저는 F 지만 대학 때 전공에서 법을 배워서 두 분이 느끼신 감정을 동시에 느꼈어요 ㅋㅋ
enfj,entj,스파크 면 중고차 구매하시는 게 이득일 거예요. 보험료 세금 다 따져도 장기 렌트보다는 적게 나옵니다!
enfj,enfp,설마 재테크 홍보인가요?
enfj,estj,"그 사람이 웃는 걸 보고 싶을 때, 무엇이든 그 사람이 생각날 때. 단점까지도 이해하고 싶고, 더 좋은 하루와 미래를 보낼 수 있게 도와주고 뭐든 같이 하고 싶은 것"
enfj,entp,궁금한 게 그 네 살이란 기준이 어떻게 생긴 건가요? 남들은 나름 기준이 있는 것 같은데 저는 정말 없어서요 ㅋㅋ
enfj,enfp,저를 주인공으로 글을 써 본 적 있어요. 스스로에게 엄격하고 (심하게 말하자면 억척스럽기도) 어려움이 중간에 많이 일어나지만 굴복하지 않고 끝까지 노력해서 성장하며 오지랖 부리는 캐릭터가 나왔었어요.
enfj,enfp,남을 평가한 만큼 평가 당하겠지
enfj,infp,저는 악기 레슨이랑 음악치료일 하고 있어요. 나름의 개인사업 ㅋㅋ
enfj,isfp,가족한테 안 알리고 남자친구가 있다면 알리지 않았다가 결혼할 때 딱 말해주고 싶어요 ㅎㅎ
enfj,enfj,"많이 참는 편이고 인내하고 하다가 폭발할 때는, 누가 봐도 뻔한 거짓말을 아무렇지 않게 하고 있을 때랑, 예의가 없을 때, 도덕적으로 용서받지 못할 짓을 할 때, 불의를 볼 때"
enfj,enfj,외국 생활 거의 20년 차입니다. 대부분의 이민자들은 한국과 지금 살고 있는 나라를 좀 합쳤으면 좋겠다고 하며 사는 경우가 많아요.
enfj,intj,"1. 마음이 현재에 있어야 행복하다. 과거에 있으면 후회하고, 미래에 있으면 불안하다. -"
enfj,infj,저도 잠 많은 편이에요ㅎㅎ 그래서 밤샘 공부나 퇴근하고 새벽까지 뭐 하시는 분들 짱 신기해요
enfj,enfp,아몬드 봉봉 체리쥬빌레 ~초코 진한 거 뭐더라 그거라오 피스타치오 아몬드
enfj,enfj,장이 수 : 개쇄끼네 진짜~~~~
enfj,enfp,전 음악 들으면서 일하는 거 잘해요. 뭐에 집중하면 음악이 안 들려요 ㅋㅋㅋ
enfj,enfj,저 유튜브 보고 혼자 땄어요 ㅎㅎ
enfj,enfj,저도 S랑 N이랑 거의 반반 나와요 원래는 N이 훨씬 많이 나왔는데 사회생활하면서 직장도 다니고 하다 보니 점점 현실적으로 변하게 되더라고요
