a_mbti,pred,text
enfj,enfj,"너무 길어서요 ㅋㅋㅋ. (  킹덤 저는 봤는데 시즌 1은 지루했어요,,ㅋㅋ"
enfj,enfj,나 아는 행복합니다~ 나 아는 행복합니다~~
enfj,infj,저도 오래 알고 지내온 현실 친구들한테 털어놓으려고 해도 어려운 일들이 있더라고요..  그래서 그런지 더더욱 나가려고 하고 새로운 사람들을 만나보려고 조금씩 바뀌더라고요 ..
enfj,infp,운동 은근 중독성도 있고 좋죠!! 전 체력만 따라주면 진짜 많이 하고 싶어요 ㅠㅠㅎㅎ
enfj,enfj,본문 내용만 보면 귀엽게 느껴져요 ㅎㅎㅎ
enfj,enfj,저는 부모님이 사업 가고 악기사 사장님 밑에서 일해봤어요   코로나 끝나고 사업하세요 사업은 시기라는 걸 잘 봐야 돼요
enfj,enfj,지민 방탄 다큐에서 하는 말들이 많이 공감되더군요.
enfj,enfp,잠은 죽어서 잔다는 말 제가 달고 사는 말이라 너무 웃기네욬ㅋㅋ 일단 해야 할 일 머릿속으로 싹 정리하고 퀘스트 클리어하듯 무조건 생각한 기한 안에 끝내야 해요
enfj,enfp,이런 빵 저런 빵 다 좋은데 에인절 빵이요 ^___^
enfj,enfj,궁금한 게 그 네 살이란 기준이 어떻게 생긴 건가요?  남들은 나름 기준이 있는 것 같은데 저는 정말 없어서요 ㅋㅋ
enfj,entp,az...
enfj,enfj,안녕하세요 엘프제 미친놈입니다만..
enfj,enfj,"진라면 이용~ 맵질이라 순한 맛이 좋긴 한데, 매운맛도 맛난 거 같아요ㅎㅎ"
enfj,intj,어떤 걸 당하시게 됐나요?
enfj,enfj,"맛있는 디저트가 있고 -> 의자 편하고 -> 주차 편하고 -> 노키즈존이 아닌 곳 ㅎㅎ. 아기 낳기 전에는 작고 조용한 곳들 위주로 갔는데 요즘엔 테이블 간격 넓고,, 평수 넓고.."
enfj,enfp,istj 친구한테 졸라서 검사는 받게 했지만 이딴 거 왜 하냐고 이거나 아니라고 뭐가 맞냐고 이런 거 귀찮다고 했던 친구가 있었어요
enfj,infj,ㅠㅠ
enfj,infj,울고 싶은 면 울어요....
enfj,enfj,동물 나오는 거 웬만하면 다 좋아요~!  그리고 개그 유튜버도 자주 봅니다ㅎㅎ
enfj,enfp,힘내세요!!  차 떠내려가고 진짜 난리였는데 그걸 누군가 겪고 있다니ㅜㅜ
enfj,enfj,(오늘은 아니지만 ㅎㅎ) 날씨가 자전거 타기 딱 좋아요   흐흐 자전거 타기 추천해요!
enfj,estj,담배는 맨정신으로 피는 거지만...  술은 먹으면 사람이...
enfj,enfp,~하지 않아? (  상대방 대답 유도하려고 많이 써요 ㅋ 무례해 보이지 않게 대답 이끌어 냄
enfj,infj,"저는 커플링을 하고 싶고, 애인은 결혼 전에는 커플링을 하고 싶지 않아 하는 타입이에요. (  이유는, 직장 사람들이나 주변 사람들이 우리 이야기를 가십거리 삼을 수도 있는 게 싫어 서래요.)"
enfj,esfj,저도 하는데..  그냥 가벼운 선에서는 하는 거 같아요
enfj,infj,"1. 가장 친한 친구와 만나면 주로 뭘 하시나요?  술 마시고 싶은데,, 애들이 안 마셔줘요.."
enfj,intj,저도 옛날에 내가 예민한 걸까 많이 생각했던 적이 있었어요   번아웃 와서 여러 책도 읽고 생각 정리도 하니까 내가 예민한 게 아니라 사람마다 허용할 수 있는 기준점이 따로 있는 거고 어떤 사람이 예민한 거엔 내가 무덤덤한 것들도 잘 생각해 보면 있더라고요
enfj,esfj,공뭔 업무가 뭔지도 모르시는 거 같은데 여 ㅋ
enfj,enfj,1번 제갈량 같은 느낌?   섹시해요 ㅎㅎ
enfj,infj,저 얼마 전에 혼 뷔페 했는데 할만하더라고요. ㅋㅋ
enfj,estp,다 변명인 게 뻔히 보이는데 말만 계속할 때. 빈 수레가 요란한 법
enfj,enfj,f인데 ~ 날 걱정해 주는구나라는 생각이 들어요!  그리고 저는 제 입장대로 아파도 네가 보고 싶은데 어떡해~~
enfj,enfp,인간관계
enfj,infj,사람 첫인상으로 쎄한지 아닌지 판가름할 수 있어요!(정답률 90%)
enfj,esfj,이웃집 빌런이네요 ..  진짜 스트레스인데 ㅜㅜ 진짜 미아님 고생이 많으시네요
enfj,enfp,양심이 있으면.... 자기가 한 행동에 대해서 반성하고 미안해서 님 얼굴 보기도 힘들 거 같은데....
enfj,enfp,티키타카도 잘되고 의지도 되고 같이 있으면 재밌고 모든 걸 공유하는 그런 관계요
enfj,entj,저도 비슷해요.  후회 없이 살았다.
enfj,entj,저도요...
enfj,intj,당연히 없어요.  사후세계라니 너무 인간의 주관적인 생각 아닙니까.
enfj,enfj,이름 석 자 친한 친구들 이름도 똑같이 ㅋㅋ 다만 가족들은 파파님 마마님이라고 저장했어요.  연인이면 애정이 담긴 애칭으로 ㅋㅋ
enfj,intj,10번 이 세상에서 불쌍한 건 나다.  상대방의 상황이 어려워졌다고 그를 동정하는 마음으로 계속 만나는 바보 같은 행위는 하지 말자.
enfj,enfp,에프제에 한표.ㅎㅎ 전 늘 통화할 때 목소리가 좋으면 좋다고 말해요.
enfj,estj,둘 다 좋아
enfj,enfj,글 재밌게 잘 쓰시네요
enfj,entj,전..  후자인 듯...
enfj,enfj,저는 매번 슬리데린이랑 그리핀도르가 나왔었는데 슬리데린이 좀 더 높게 나왔었어요 ㅋㅋ
enfj,infj,가장 잘 맞는 유형은 enfp요! 몰랐는데 주변 가장 친한 친구들 3분에 1이 enfp였어요ㅋㅋ
enfj,enfp,양보할겁니다ㅎㅎ!!
enfj,infj,어떤 부분이 안 맞는다고 느껴지셨는지 궁금해요!
enfj,infp,날이 갑자기 추워져서 더 그런가봐요ㅠㅠ 목 따뜻하게 손수건이라도 두르세요
enfj,enfj,일단 에프제는 아마 모든 에프제가 연락 잘 할 거예요 ㅋㅋ isfj 제 친구는 자기 할 일 다하고 정말 심심할 때만 연락하고 연락 텀도 몇 시간이던데 (인스타도 거의 안 하고요) 정말 사바사인가봐요ㅠㅠ
enfj,enfp,경기도에서만 지금까지 살아왔는데 저는 개인적으로 사투리보다는 표준어를 좋아해요ㅎㅎ
enfj,infj,엇 저도 그런데.. 어떻게 교정하는 건가요~??
enfj,infj,저는 휘나 이 시에처럼 버터 향 나는 단맛이요!
enfj,esfj,ㄹㅇ...;;
enfj,enfj,도산 맘마미아요 디저트 진짜 다 맛있어요   가로수 길에 새들러 하우스 크로 프로도 맛있어요
enfj,enfj,"카페에서 일할 땐 그린 티, 블랙 티 라테에 샷 추가해서 마셨고, 평소엔 알아요."
enfj,esfj,2탄도 만들어주세요   enfj 궁금!!
enfj,infj,저도 꽤나 가면을 많이 쓰기도 하고 TPO 수준으로 가면을 갈아끼우는 느낌이에요 ㅋㅋ 대체로 _NFJ 가 그런가 싶기도 하네요!
enfj,enfj,Mbti는 타인과 지내는데 하나의 기준에 불과할 뿐 사람마다 조금씩 다르죠 ㅎㅎ
enfj,estj,브라질 잘하네요
enfj,istj,전 그럼 읽씹하거나 ㅇ 달랑 하나 보내요... 1 남아있는 건 싫고ㅎㅎ 그런 분들은 어차피 상대가 뭐라 하든 열 번 찍으면 안 넘어오겠나 그러더라고요...!
enfj,esfp,아프지 말고 병원 꼭 챙겨 가요!
enfj,infp,저도 다음 주에 맞아야 하는데 ㅠ 무리하면 후유증이 더 안 좋아질 수도 있다니까 가능하신 대로 꼭 휴식 취하세요!!
enfj,isfp,제가 원하는 사람이 연락 오면 좋겠네요
enfj,isfj,딸기님이 무슨 죄를.. 아닐 거 같은데요..
enfj,intj,고민할 것도 없이 과정이요
enfj,enfp,에놀라 홈스
enfj,enfp,생일축 캉아야야 합니다 아ㅏ
enfj,enfj,정신 차리고 보면 퍼주고 있어서...  근데 그러면서도 행복하니까 그러는 거겠죠! ㅎㅎ
enfj,infj,합리성을 추구한다고 해도 모든 인간은 감정 앞에서 요동치는 법이죠
enfj,enfp,저는 아이팯..
enfj,enfj,아무리 자주 만나는 이성이라도 한쪽이 결혼하거나 연애하면 헤어진 연인처럼 거의 안 보게 되더라고요 ㅋㅋ
enfj,infp,1안은 만 원 지하철로 몇 정거장 이동하나요
enfj,enfj,저도 진짜 최악으로 싫어해요  전 애인이 회피형 이였는데 살다 살다..
enfj,estp,차 세디요ㅋㅋㅋ 나쁘고 그런 게 아니고 짜증났어요ㅋㅋ 내가 그런 금수저 아니어서 그런가 저한텐 설득력 있는 캐릭터가 아니었네요.
enfj,enfj,정에 치질 하는 사람..  삼삼오오 모여서 입을 잘 털고 과 대 리액션이 많으며 어느 사건사 고든 참견하며 강강 약약인 거 같아요
enfj,infp,저는 말하게 되는 그 순간에 웃으면서 마스크 올리는 시늉하면서 대화해요 그마저도 안 통하면 마스크 올려달라고 합니다
enfj,entp,순수하다는 게 나쁜 건가요..?
enfj,infj,서로 배려하는 커플이다...
enfj,istp,상대의 뜻을 존중해야 하니 얼른 접습니다 싫다는데 계속 그러면 안 되잖아요
enfj,esfj,전 2번이 나을 거 같아요... 제 기준 1번은 -너 살 빼야 하는 거 아니야?ㅋㅋㅋ
enfj,infj,맞아요   결국 결이 맞는 사람끼리 만나면 싸울 일이 줄어드는 것처럼요 연애를 잘 모를 때는 상대방을 힘들게 했던 것 같아서 내가 문제인가 싶었는데 하다 보니 또 그런 건 아닌 것 같아 다행이라고 느끼던 참에 저와 생각이 비슷한 글을 보아 새삼 반갑네요 :)
enfj,infj,저도 아들 하나 키웁니다
enfj,esfp,정신과 의사랑 싸웠어요 ㅋㅋ 당신이 의사냐는 소리까지 듣고 아주 꼰대 의사만 나 호온 났네요~ 돌아가란 말만 들음
enfj,enfj,"저는 가족들의 사랑들도 사랑이지만, 학교생활, 교우 관계가 좋았어요!  인기도 많았었고 이렇게 꼭 가족만이 아니더라도 이성 친구, 애인, 지인, 엄마 친구, 아빠 친구, 삼촌 친구 등 사랑을 많이 받아서 긍정적인 성향으로 자란 것 같아요!"
enfj,esfp,"호에 축하드려요!!!!!!! 저도 친구가 예매 성공했는데 자리가 좀 안 조아서 ㅠㅠ 하지만 가는 걸로 족대는,, ㅋㅋ 어떤 페어로 가세용?"
enfj,infj,"인턴, 월터의 상상은 현실이 된다"
enfj,intj,가능을 가장한 불가능이요!  왜냐면 좋아하는 감정까지는 가능하지만 애초에 그건 상대방의 현실 본모습이 아닌 본인 맘대로 그려놓은 상상이라서
enfj,infp,저는 노래 시키면 신나는데 춤 시키면 죽이고 싶어요 .ㅎㅎ
enfj,enfj,그거 찾아줄 수는 있는데 요새 가장 원하는 게 뭔가요? 뭐든 괜찮아하고 싶은 일 / 갖고 싶은 것 그걸 이루기 위해서 내가 필요한 것을 생각하고 그 필요한 게 다 갖춰졌다 생각하면서 디테일을 시작합니다
enfj,infp,국밥 맛있겠네요
enfj,isfp,해외로 한 달 살기 나가고 싶어요 ㅋㅋ 계속 나가 있으면 힘드니 한국에 들어와서 좀 있다가 지루해질만하면 또 나가고 ㅋㅋ 생각만 해도 행복합니다
enfj,enfj,"디테일하다..ㅋㅋ 애좀써야겠는데, 너도 그런 사람이야?"
enfj,infp,상대방이 어떤 부분에 대해 관심을 가지는지 대화를 나눠보면서 파악하는 거 같아요!! 아 참고로 초밥 안 먹은 지 너무 오래됐는데 (진짜 몇 개월 된 거 같아요) 말씀해 주신 덕에 생각나서 조만간 부실 예정입니닿ㅎ
enfj,enfj,저요 저요
enfj,enfj,무슨 일인가 찾아봤다가..  멘탈 바사삭 눈 뒤집어져버린 FJ..
